startTime,startTime,time,open,high,low,close,volume
2021-12-01 02:43:00+00:00,2021-12-01T02:43:00+00:00,1638326580000.0,57195.0,57208.0,57191.0,57203.0,547631.1596
2021-12-01 02:43:15+00:00,2021-12-01T02:43:15+00:00,1638326595000.0,57203.0,57217.0,57193.0,57216.0,602510.2866
2021-12-01 02:43:30+00:00,2021-12-01T02:43:30+00:00,1638326610000.0,57216.0,57223.0,57203.0,57219.0,551281.839
2021-12-01 02:43:45+00:00,2021-12-01T02:43:45+00:00,1638326625000.0,57219.0,57237.0,57219.0,57226.0,523855.7628
2021-12-01 02:44:00+00:00,2021-12-01T02:44:00+00:00,1638326640000.0,57226.0,57227.0,57222.0,57222.0,308466.9635
2021-12-01 02:44:15+00:00,2021-12-01T02:44:15+00:00,1638326655000.0,57217.0,57219.0,57189.0,57189.0,427576.2006
2021-12-01 02:44:30+00:00,2021-12-01T02:44:30+00:00,1638326670000.0,57189.0,57204.0,57183.0,57204.0,254233.2383
2021-12-01 02:44:45+00:00,2021-12-01T02:44:45+00:00,1638326685000.0,57204.0,57215.0,57201.0,57215.0,266944.099
2021-12-01 02:45:00+00:00,2021-12-01T02:45:00+00:00,1638326700000.0,57215.0,57216.0,57215.0,57215.0,86653.2048
2021-12-01 02:45:15+00:00,2021-12-01T02:45:15+00:00,1638326715000.0,57204.0,57240.0,57191.0,57225.0,791578.5549
2021-12-01 02:45:30+00:00,2021-12-01T02:45:30+00:00,1638326730000.0,57225.0,57225.0,57216.0,57219.0,556850.932
2021-12-01 02:45:45+00:00,2021-12-01T02:45:45+00:00,1638326745000.0,57219.0,57238.0,57218.0,57238.0,390440.2876
2021-12-01 02:46:00+00:00,2021-12-01T02:46:00+00:00,1638326760000.0,57238.0,57238.0,57229.0,57238.0,33315.1015
2021-12-01 02:46:15+00:00,2021-12-01T02:46:15+00:00,1638326775000.0,57238.0,57239.0,57235.0,57235.0,18396.2477
2021-12-01 02:46:30+00:00,2021-12-01T02:46:30+00:00,1638326790000.0,57235.0,57235.0,57193.0,57193.0,597786.7204
2021-12-01 02:46:45+00:00,2021-12-01T02:46:45+00:00,1638326805000.0,57193.0,57204.0,57192.0,57204.0,330014.0153
2021-12-01 02:47:00+00:00,2021-12-01T02:47:00+00:00,1638326820000.0,57203.0,57211.0,57190.0,57190.0,121326.5155
2021-12-01 02:47:15+00:00,2021-12-01T02:47:15+00:00,1638326835000.0,57190.0,57190.0,57179.0,57188.0,127943.0612
2021-12-01 02:47:30+00:00,2021-12-01T02:47:30+00:00,1638326850000.0,57188.0,57192.0,57181.0,57181.0,8572.6902
2021-12-01 02:47:45+00:00,2021-12-01T02:47:45+00:00,1638326865000.0,57181.0,57181.0,57180.0,57181.0,134992.6578
2021-12-01 02:48:00+00:00,2021-12-01T02:48:00+00:00,1638326880000.0,57181.0,57193.0,57174.0,57193.0,338535.6075
2021-12-01 02:48:15+00:00,2021-12-01T02:48:15+00:00,1638326895000.0,57193.0,57266.0,57193.0,57263.0,1393499.2658
2021-12-01 02:48:30+00:00,2021-12-01T02:48:30+00:00,1638326910000.0,57263.0,57263.0,57240.0,57242.0,561061.8205
2021-12-01 02:48:45+00:00,2021-12-01T02:48:45+00:00,1638326925000.0,57242.0,57269.0,57242.0,57261.0,91716.5527
2021-12-01 02:49:00+00:00,2021-12-01T02:49:00+00:00,1638326940000.0,57261.0,57269.0,57261.0,57269.0,70944.9411
2021-12-01 02:49:15+00:00,2021-12-01T02:49:15+00:00,1638326955000.0,57269.0,57298.0,57269.0,57298.0,1067606.4117
2021-12-01 02:49:30+00:00,2021-12-01T02:49:30+00:00,1638326970000.0,57305.0,57340.0,57300.0,57317.0,412647.1498
2021-12-01 02:49:45+00:00,2021-12-01T02:49:45+00:00,1638326985000.0,57317.0,57404.0,57317.0,57379.0,2435709.9855
2021-12-01 02:50:00+00:00,2021-12-01T02:50:00+00:00,1638327000000.0,57363.0,57411.0,57324.0,57400.0,7524116.2555
2021-12-01 02:50:15+00:00,2021-12-01T02:50:15+00:00,1638327015000.0,57401.0,57455.0,57400.0,57414.0,4899507.4589
2021-12-01 02:50:30+00:00,2021-12-01T02:50:30+00:00,1638327030000.0,57404.0,57424.0,57360.0,57422.0,14053370.4998
2021-12-01 02:50:45+00:00,2021-12-01T02:50:45+00:00,1638327045000.0,57422.0,57423.0,57410.0,57420.0,279350.9486
2021-12-01 02:51:00+00:00,2021-12-01T02:51:00+00:00,1638327060000.0,57420.0,57421.0,57400.0,57421.0,1112282.6266
2021-12-01 02:51:15+00:00,2021-12-01T02:51:15+00:00,1638327075000.0,57421.0,57425.0,57418.0,57423.0,312043.2554
2021-12-01 02:51:30+00:00,2021-12-01T02:51:30+00:00,1638327090000.0,57423.0,57423.0,57400.0,57412.0,551264.7978
2021-12-01 02:51:45+00:00,2021-12-01T02:51:45+00:00,1638327105000.0,57403.0,57412.0,57400.0,57411.0,576144.422
2021-12-01 02:52:00+00:00,2021-12-01T02:52:00+00:00,1638327120000.0,57411.0,57412.0,57406.0,57406.0,142901.4232
2021-12-01 02:52:15+00:00,2021-12-01T02:52:15+00:00,1638327135000.0,57406.0,57426.0,57400.0,57426.0,849122.0105
2021-12-01 02:52:30+00:00,2021-12-01T02:52:30+00:00,1638327150000.0,57423.0,57423.0,57408.0,57416.0,174629.55
2021-12-01 02:52:45+00:00,2021-12-01T02:52:45+00:00,1638327165000.0,57416.0,57426.0,57416.0,57425.0,324897.9285
2021-12-01 02:53:00+00:00,2021-12-01T02:53:00+00:00,1638327180000.0,57425.0,57426.0,57400.0,57400.0,362008.4794
2021-12-01 02:53:15+00:00,2021-12-01T02:53:15+00:00,1638327195000.0,57401.0,57412.0,57355.0,57357.0,4223002.2689
2021-12-01 02:53:30+00:00,2021-12-01T02:53:30+00:00,1638327210000.0,57360.0,57376.0,57324.0,57363.0,3621985.9897
2021-12-01 02:53:45+00:00,2021-12-01T02:53:45+00:00,1638327225000.0,57364.0,57374.0,57360.0,57373.0,539479.1794
2021-12-01 02:54:00+00:00,2021-12-01T02:54:00+00:00,1638327240000.0,57373.0,57382.0,57369.0,57376.0,363570.1169
2021-12-01 02:54:15+00:00,2021-12-01T02:54:15+00:00,1638327255000.0,57376.0,57376.0,57359.0,57359.0,859983.4937
2021-12-01 02:54:30+00:00,2021-12-01T02:54:30+00:00,1638327270000.0,57359.0,57367.0,57359.0,57367.0,239169.0896
2021-12-01 02:54:45+00:00,2021-12-01T02:54:45+00:00,1638327285000.0,57363.0,57374.0,57363.0,57365.0,100147.2694
2021-12-01 02:55:00+00:00,2021-12-01T02:55:00+00:00,1638327300000.0,57365.0,57365.0,57350.0,57350.0,1068434.5021
2021-12-01 02:55:15+00:00,2021-12-01T02:55:15+00:00,1638327315000.0,57350.0,57351.0,57350.0,57350.0,606304.275
2021-12-01 02:55:30+00:00,2021-12-01T02:55:30+00:00,1638327330000.0,57350.0,57350.0,57300.0,57303.0,2103597.5079
2021-12-01 02:55:45+00:00,2021-12-01T02:55:45+00:00,1638327345000.0,57305.0,57338.0,57303.0,57324.0,521319.8276
2021-12-01 02:56:00+00:00,2021-12-01T02:56:00+00:00,1638327360000.0,57322.0,57326.0,57294.0,57299.0,772697.0748
2021-12-01 02:56:15+00:00,2021-12-01T02:56:15+00:00,1638327375000.0,57300.0,57336.0,57300.0,57336.0,1375014.8162
2021-12-01 02:56:30+00:00,2021-12-01T02:56:30+00:00,1638327390000.0,57336.0,57344.0,57336.0,57344.0,106634.3487
2021-12-01 02:56:45+00:00,2021-12-01T02:56:45+00:00,1638327405000.0,57345.0,57345.0,57344.0,57344.0,20425.9504
2021-12-01 02:57:00+00:00,2021-12-01T02:57:00+00:00,1638327420000.0,57344.0,57345.0,57344.0,57344.0,66101.2014
2021-12-01 02:57:15+00:00,2021-12-01T02:57:15+00:00,1638327435000.0,57344.0,57344.0,57325.0,57339.0,405647.9911
2021-12-01 02:57:30+00:00,2021-12-01T02:57:30+00:00,1638327450000.0,57339.0,57343.0,57339.0,57342.0,169308.182
2021-12-01 02:57:45+00:00,2021-12-01T02:57:45+00:00,1638327465000.0,57342.0,57343.0,57326.0,57326.0,65825.5011
2021-12-01 02:58:00+00:00,2021-12-01T02:58:00+00:00,1638327480000.0,57326.0,57332.0,57326.0,57332.0,32700.6321
2021-12-01 02:58:15+00:00,2021-12-01T02:58:15+00:00,1638327495000.0,57331.0,57331.0,57303.0,57308.0,279921.1212
2021-12-01 02:58:30+00:00,2021-12-01T02:58:30+00:00,1638327510000.0,57308.0,57311.0,57289.0,57291.0,225086.4593
2021-12-01 02:58:45+00:00,2021-12-01T02:58:45+00:00,1638327525000.0,57291.0,57318.0,57291.0,57318.0,198569.5494
2021-12-01 02:59:00+00:00,2021-12-01T02:59:00+00:00,1638327540000.0,57318.0,57318.0,57312.0,57312.0,38703.5888
2021-12-01 02:59:15+00:00,2021-12-01T02:59:15+00:00,1638327555000.0,57312.0,57336.0,57312.0,57327.0,235821.0582
2021-12-01 02:59:30+00:00,2021-12-01T02:59:30+00:00,1638327570000.0,57314.0,57326.0,57312.0,57326.0,152780.8912
2021-12-01 02:59:45+00:00,2021-12-01T02:59:45+00:00,1638327585000.0,57326.0,57338.0,57326.0,57338.0,106362.829
2021-12-01 03:00:00+00:00,2021-12-01T03:00:00+00:00,1638327600000.0,57338.0,57338.0,57306.0,57307.0,307160.1493
2021-12-01 03:00:15+00:00,2021-12-01T03:00:15+00:00,1638327615000.0,57313.0,57330.0,57306.0,57316.0,161334.1331
2021-12-01 03:00:30+00:00,2021-12-01T03:00:30+00:00,1638327630000.0,57316.0,57342.0,57316.0,57337.0,798895.6687
2021-12-01 03:00:45+00:00,2021-12-01T03:00:45+00:00,1638327645000.0,57342.0,57364.0,57342.0,57359.0,371773.5109
2021-12-01 03:01:00+00:00,2021-12-01T03:01:00+00:00,1638327660000.0,57359.0,57374.0,57356.0,57374.0,451354.6275
2021-12-01 03:01:15+00:00,2021-12-01T03:01:15+00:00,1638327675000.0,57374.0,57374.0,57332.0,57343.0,235415.0298
2021-12-01 03:01:30+00:00,2021-12-01T03:01:30+00:00,1638327690000.0,57343.0,57350.0,57334.0,57337.0,304994.5956
2021-12-01 03:01:45+00:00,2021-12-01T03:01:45+00:00,1638327705000.0,57337.0,57338.0,57311.0,57318.0,364239.0436
2021-12-01 03:02:00+00:00,2021-12-01T03:02:00+00:00,1638327720000.0,57318.0,57323.0,57296.0,57296.0,1137281.5732
2021-12-01 03:02:15+00:00,2021-12-01T03:02:15+00:00,1638327735000.0,57271.0,57304.0,57249.0,57283.0,1883199.7474
2021-12-01 03:02:30+00:00,2021-12-01T03:02:30+00:00,1638327750000.0,57284.0,57308.0,57240.0,57302.0,2495789.2724
2021-12-01 03:02:45+00:00,2021-12-01T03:02:45+00:00,1638327765000.0,57290.0,57302.0,57282.0,57282.0,256694.1487
2021-12-01 03:03:00+00:00,2021-12-01T03:03:00+00:00,1638327780000.0,57282.0,57282.0,57256.0,57281.0,346786.8546
2021-12-01 03:03:15+00:00,2021-12-01T03:03:15+00:00,1638327795000.0,57281.0,57281.0,57272.0,57273.0,99071.4941
2021-12-01 03:03:30+00:00,2021-12-01T03:03:30+00:00,1638327810000.0,57273.0,57294.0,57272.0,57294.0,141083.5001
2021-12-01 03:03:45+00:00,2021-12-01T03:03:45+00:00,1638327825000.0,57294.0,57294.0,57288.0,57289.0,121156.734
2021-12-01 03:04:00+00:00,2021-12-01T03:04:00+00:00,1638327840000.0,57289.0,57289.0,57270.0,57272.0,112629.9004
2021-12-01 03:04:15+00:00,2021-12-01T03:04:15+00:00,1638327855000.0,57272.0,57289.0,57272.0,57286.0,295869.8998
2021-12-01 03:04:30+00:00,2021-12-01T03:04:30+00:00,1638327870000.0,57286.0,57287.0,57281.0,57285.0,40137.7036
2021-12-01 03:04:45+00:00,2021-12-01T03:04:45+00:00,1638327885000.0,57285.0,57285.0,57265.0,57278.0,209988.619
2021-12-01 03:05:00+00:00,2021-12-01T03:05:00+00:00,1638327900000.0,57278.0,57313.0,57278.0,57301.0,1256972.7297
2021-12-01 03:05:15+00:00,2021-12-01T03:05:15+00:00,1638327915000.0,57301.0,57301.0,57279.0,57279.0,237649.6301
2021-12-01 03:05:30+00:00,2021-12-01T03:05:30+00:00,1638327930000.0,57279.0,57296.0,57278.0,57296.0,101982.7113
2021-12-01 03:05:45+00:00,2021-12-01T03:05:45+00:00,1638327945000.0,57297.0,57334.0,57297.0,57334.0,286008.0961
2021-12-01 03:06:00+00:00,2021-12-01T03:06:00+00:00,1638327960000.0,57334.0,57334.0,57308.0,57318.0,56017.8663
2021-12-01 03:06:15+00:00,2021-12-01T03:06:15+00:00,1638327975000.0,57318.0,57319.0,57312.0,57313.0,28170.2428
2021-12-01 03:06:30+00:00,2021-12-01T03:06:30+00:00,1638327990000.0,57313.0,57346.0,57312.0,57332.0,272496.0989
2021-12-01 03:06:45+00:00,2021-12-01T03:06:45+00:00,1638328005000.0,57332.0,57354.0,57332.0,57336.0,130589.5964
2021-12-01 03:07:00+00:00,2021-12-01T03:07:00+00:00,1638328020000.0,57336.0,57351.0,57336.0,57350.0,223351.1589
2021-12-01 03:07:15+00:00,2021-12-01T03:07:15+00:00,1638328035000.0,57350.0,57384.0,57350.0,57380.0,839240.7701
2021-12-01 03:07:30+00:00,2021-12-01T03:07:30+00:00,1638328050000.0,57379.0,57381.0,57355.0,57357.0,449122.9713
2021-12-01 03:07:45+00:00,2021-12-01T03:07:45+00:00,1638328065000.0,57355.0,57360.0,57346.0,57360.0,409073.0181
2021-12-01 03:08:00+00:00,2021-12-01T03:08:00+00:00,1638328080000.0,57360.0,57391.0,57360.0,57391.0,241894.4937
2021-12-01 03:08:15+00:00,2021-12-01T03:08:15+00:00,1638328095000.0,57391.0,57391.0,57390.0,57391.0,20459.8755
2021-12-01 03:08:30+00:00,2021-12-01T03:08:30+00:00,1638328110000.0,57391.0,57391.0,57383.0,57384.0,102886.9321
2021-12-01 03:08:45+00:00,2021-12-01T03:08:45+00:00,1638328125000.0,57383.0,57401.0,57383.0,57400.0,562574.1394
2021-12-01 03:09:00+00:00,2021-12-01T03:09:00+00:00,1638328140000.0,57400.0,57401.0,57384.0,57384.0,67609.4641
2021-12-01 03:09:15+00:00,2021-12-01T03:09:15+00:00,1638328155000.0,57384.0,57385.0,57360.0,57365.0,184143.3656
2021-12-01 03:09:30+00:00,2021-12-01T03:09:30+00:00,1638328170000.0,57365.0,57365.0,57325.0,57330.0,1964783.8255
2021-12-01 03:09:45+00:00,2021-12-01T03:09:45+00:00,1638328185000.0,57330.0,57331.0,57301.0,57318.0,1980944.6192
2021-12-01 03:10:00+00:00,2021-12-01T03:10:00+00:00,1638328200000.0,57318.0,57318.0,57279.0,57282.0,1294164.9871
2021-12-01 03:10:15+00:00,2021-12-01T03:10:15+00:00,1638328215000.0,57282.0,57293.0,57281.0,57292.0,219452.9648
2021-12-01 03:10:30+00:00,2021-12-01T03:10:30+00:00,1638328230000.0,57293.0,57293.0,57281.0,57291.0,68115.4702
2021-12-01 03:10:45+00:00,2021-12-01T03:10:45+00:00,1638328245000.0,57291.0,57291.0,57272.0,57272.0,77759.6252
2021-12-01 03:11:00+00:00,2021-12-01T03:11:00+00:00,1638328260000.0,57272.0,57277.0,57272.0,57277.0,12582.6939
2021-12-01 03:11:15+00:00,2021-12-01T03:11:15+00:00,1638328275000.0,57277.0,57277.0,57263.0,57263.0,113377.2565
2021-12-01 03:11:30+00:00,2021-12-01T03:11:30+00:00,1638328290000.0,57263.0,57277.0,57262.0,57277.0,48808.4669
2021-12-01 03:11:45+00:00,2021-12-01T03:11:45+00:00,1638328305000.0,57277.0,57277.0,57263.0,57263.0,54564.394
2021-12-01 03:12:00+00:00,2021-12-01T03:12:00+00:00,1638328320000.0,57263.0,57269.0,57240.0,57269.0,961522.5369
2021-12-01 03:12:15+00:00,2021-12-01T03:12:15+00:00,1638328335000.0,57269.0,57270.0,57262.0,57270.0,31216.8137
2021-12-01 03:12:30+00:00,2021-12-01T03:12:30+00:00,1638328350000.0,57269.0,57269.0,57254.0,57258.0,294151.2436
2021-12-01 03:12:45+00:00,2021-12-01T03:12:45+00:00,1638328365000.0,57257.0,57257.0,57248.0,57248.0,179153.6893
2021-12-01 03:13:00+00:00,2021-12-01T03:13:00+00:00,1638328380000.0,57248.0,57256.0,57240.0,57255.0,1643484.4952
2021-12-01 03:13:15+00:00,2021-12-01T03:13:15+00:00,1638328395000.0,57255.0,57255.0,57241.0,57241.0,86107.2232
2021-12-01 03:13:30+00:00,2021-12-01T03:13:30+00:00,1638328410000.0,57241.0,57242.0,57241.0,57241.0,57355.5757
2021-12-01 03:13:45+00:00,2021-12-01T03:13:45+00:00,1638328425000.0,57241.0,57241.0,57240.0,57240.0,214502.591
2021-12-01 03:14:00+00:00,2021-12-01T03:14:00+00:00,1638328440000.0,57240.0,57243.0,57240.0,57243.0,88327.3557
2021-12-01 03:14:15+00:00,2021-12-01T03:14:15+00:00,1638328455000.0,57246.0,57259.0,57241.0,57258.0,529678.6043
2021-12-01 03:14:30+00:00,2021-12-01T03:14:30+00:00,1638328470000.0,57258.0,57286.0,57258.0,57279.0,183953.6077
2021-12-01 03:14:45+00:00,2021-12-01T03:14:45+00:00,1638328485000.0,57279.0,57279.0,57250.0,57254.0,317989.9273
2021-12-01 03:15:00+00:00,2021-12-01T03:15:00+00:00,1638328500000.0,57254.0,57261.0,57244.0,57254.0,313982.3466
2021-12-01 03:15:15+00:00,2021-12-01T03:15:15+00:00,1638328515000.0,57254.0,57273.0,57254.0,57273.0,58041.056
2021-12-01 03:15:30+00:00,2021-12-01T03:15:30+00:00,1638328530000.0,57273.0,57273.0,57272.0,57272.0,47908.0308
2021-12-01 03:15:45+00:00,2021-12-01T03:15:45+00:00,1638328545000.0,57272.0,57286.0,57272.0,57282.0,141264.2474
2021-12-01 03:16:00+00:00,2021-12-01T03:16:00+00:00,1638328560000.0,57282.0,57284.0,57278.0,57284.0,13918.9169
2021-12-01 03:16:15+00:00,2021-12-01T03:16:15+00:00,1638328575000.0,57288.0,57307.0,57285.0,57299.0,224427.3787
2021-12-01 03:16:30+00:00,2021-12-01T03:16:30+00:00,1638328590000.0,57299.0,57300.0,57273.0,57273.0,1971503.8153
2021-12-01 03:16:45+00:00,2021-12-01T03:16:45+00:00,1638328605000.0,57273.0,57273.0,57256.0,57257.0,1353420.2222
2021-12-01 03:17:00+00:00,2021-12-01T03:17:00+00:00,1638328620000.0,57257.0,57267.0,57252.0,57266.0,439974.4711
2021-12-01 03:17:15+00:00,2021-12-01T03:17:15+00:00,1638328635000.0,57266.0,57266.0,57247.0,57247.0,148843.5801
2021-12-01 03:17:30+00:00,2021-12-01T03:17:30+00:00,1638328650000.0,57247.0,57247.0,57219.0,57219.0,5443640.5852
2021-12-01 03:17:45+00:00,2021-12-01T03:17:45+00:00,1638328665000.0,57219.0,57237.0,57219.0,57233.0,334648.3907
2021-12-01 03:18:00+00:00,2021-12-01T03:18:00+00:00,1638328680000.0,57233.0,57233.0,57203.0,57208.0,382539.7768
2021-12-01 03:18:15+00:00,2021-12-01T03:18:15+00:00,1638328695000.0,57208.0,57228.0,57208.0,57228.0,310832.048
2021-12-01 03:18:30+00:00,2021-12-01T03:18:30+00:00,1638328710000.0,57230.0,57252.0,57230.0,57247.0,1341538.8442
2021-12-01 03:18:45+00:00,2021-12-01T03:18:45+00:00,1638328725000.0,57247.0,57248.0,57215.0,57228.0,81745.0273
2021-12-01 03:19:00+00:00,2021-12-01T03:19:00+00:00,1638328740000.0,57228.0,57260.0,57228.0,57260.0,385129.4594
2021-12-01 03:19:15+00:00,2021-12-01T03:19:15+00:00,1638328755000.0,57260.0,57260.0,57227.0,57227.0,61859.8167
2021-12-01 03:19:30+00:00,2021-12-01T03:19:30+00:00,1638328770000.0,57227.0,57231.0,57227.0,57230.0,4961.8276
2021-12-01 03:19:45+00:00,2021-12-01T03:19:45+00:00,1638328785000.0,57230.0,57242.0,57230.0,57242.0,62457.0137
2021-12-01 03:20:00+00:00,2021-12-01T03:20:00+00:00,1638328800000.0,57242.0,57248.0,57212.0,57244.0,664964.0841
2021-12-01 03:20:15+00:00,2021-12-01T03:20:15+00:00,1638328815000.0,57244.0,57244.0,57224.0,57225.0,169687.7563
2021-12-01 03:20:30+00:00,2021-12-01T03:20:30+00:00,1638328830000.0,57225.0,57225.0,57204.0,57204.0,98191.2963
2021-12-01 03:20:45+00:00,2021-12-01T03:20:45+00:00,1638328845000.0,57204.0,57204.0,57197.0,57197.0,353613.2608
2021-12-01 03:21:00+00:00,2021-12-01T03:21:00+00:00,1638328860000.0,57197.0,57197.0,57183.0,57188.0,407260.2949
2021-12-01 03:21:15+00:00,2021-12-01T03:21:15+00:00,1638328875000.0,57188.0,57189.0,57154.0,57156.0,867232.4003
2021-12-01 03:21:30+00:00,2021-12-01T03:21:30+00:00,1638328890000.0,57156.0,57179.0,57155.0,57178.0,439629.9311
2021-12-01 03:21:45+00:00,2021-12-01T03:21:45+00:00,1638328905000.0,57178.0,57193.0,57168.0,57192.0,654608.5623
2021-12-01 03:22:00+00:00,2021-12-01T03:22:00+00:00,1638328920000.0,57192.0,57207.0,57192.0,57207.0,449904.4443
2021-12-01 03:22:15+00:00,2021-12-01T03:22:15+00:00,1638328935000.0,57207.0,57238.0,57207.0,57228.0,704673.8838
2021-12-01 03:22:30+00:00,2021-12-01T03:22:30+00:00,1638328950000.0,57227.0,57227.0,57202.0,57202.0,323863.9221
2021-12-01 03:22:45+00:00,2021-12-01T03:22:45+00:00,1638328965000.0,57202.0,57202.0,57202.0,57202.0,41974.8276
2021-12-01 03:23:00+00:00,2021-12-01T03:23:00+00:00,1638328980000.0,57201.0,57201.0,57168.0,57175.0,737245.1855
2021-12-01 03:23:15+00:00,2021-12-01T03:23:15+00:00,1638328995000.0,57176.0,57190.0,57176.0,57181.0,262573.1723
2021-12-01 03:23:30+00:00,2021-12-01T03:23:30+00:00,1638329010000.0,57227.0,57277.0,57181.0,57271.0,2106310.8699
2021-12-01 03:23:45+00:00,2021-12-01T03:23:45+00:00,1638329025000.0,57270.0,57270.0,57226.0,57238.0,591446.6564
2021-12-01 03:24:00+00:00,2021-12-01T03:24:00+00:00,1638329040000.0,57238.0,57266.0,57235.0,57236.0,651798.5473
2021-12-01 03:24:15+00:00,2021-12-01T03:24:15+00:00,1638329055000.0,57238.0,57242.0,57184.0,57196.0,282341.4446
2021-12-01 03:24:30+00:00,2021-12-01T03:24:30+00:00,1638329070000.0,57196.0,57215.0,57191.0,57205.0,155170.191
2021-12-01 03:24:45+00:00,2021-12-01T03:24:45+00:00,1638329085000.0,57205.0,57211.0,57205.0,57208.0,38276.2391
2021-12-01 03:25:00+00:00,2021-12-01T03:25:00+00:00,1638329100000.0,57208.0,57208.0,57185.0,57185.0,231272.7494
2021-12-01 03:25:15+00:00,2021-12-01T03:25:15+00:00,1638329115000.0,57187.0,57194.0,57186.0,57194.0,45291.9687
2021-12-01 03:25:30+00:00,2021-12-01T03:25:30+00:00,1638329130000.0,57194.0,57201.0,57193.0,57199.0,60793.8632
2021-12-01 03:25:45+00:00,2021-12-01T03:25:45+00:00,1638329145000.0,57199.0,57199.0,57193.0,57199.0,234895.549
2021-12-01 03:26:00+00:00,2021-12-01T03:26:00+00:00,1638329160000.0,57199.0,57199.0,57194.0,57198.0,64627.5738
2021-12-01 03:26:15+00:00,2021-12-01T03:26:15+00:00,1638329175000.0,57198.0,57198.0,57187.0,57187.0,291301.847
2021-12-01 03:26:30+00:00,2021-12-01T03:26:30+00:00,1638329190000.0,57187.0,57188.0,57187.0,57187.0,160.1262
2021-12-01 03:26:45+00:00,2021-12-01T03:26:45+00:00,1638329205000.0,57187.0,57188.0,57176.0,57176.0,77051.8692
2021-12-01 03:27:00+00:00,2021-12-01T03:27:00+00:00,1638329220000.0,57176.0,57187.0,57174.0,57187.0,82731.6263
2021-12-01 03:27:15+00:00,2021-12-01T03:27:15+00:00,1638329235000.0,57187.0,57188.0,57187.0,57188.0,17956.752
2021-12-01 03:27:30+00:00,2021-12-01T03:27:30+00:00,1638329250000.0,57195.0,57199.0,57187.0,57187.0,395183.7683
2021-12-01 03:27:45+00:00,2021-12-01T03:27:45+00:00,1638329265000.0,57187.0,57207.0,57177.0,57202.0,307273.104
2021-12-01 03:28:00+00:00,2021-12-01T03:28:00+00:00,1638329280000.0,57212.0,57243.0,57202.0,57235.0,712631.3562
2021-12-01 03:28:15+00:00,2021-12-01T03:28:15+00:00,1638329295000.0,57235.0,57243.0,57235.0,57242.0,50550.7687
2021-12-01 03:28:30+00:00,2021-12-01T03:28:30+00:00,1638329310000.0,57242.0,57243.0,57233.0,57233.0,355181.9173
2021-12-01 03:28:45+00:00,2021-12-01T03:28:45+00:00,1638329325000.0,57233.0,57240.0,57211.0,57211.0,592083.8897
2021-12-01 03:29:00+00:00,2021-12-01T03:29:00+00:00,1638329340000.0,57211.0,57218.0,57193.0,57199.0,2038242.4248
2021-12-01 03:29:15+00:00,2021-12-01T03:29:15+00:00,1638329355000.0,57199.0,57199.0,57194.0,57194.0,8837.091
2021-12-01 03:29:30+00:00,2021-12-01T03:29:30+00:00,1638329370000.0,57194.0,57194.0,57184.0,57184.0,231015.706
2021-12-01 03:29:45+00:00,2021-12-01T03:29:45+00:00,1638329385000.0,57184.0,57184.0,57173.0,57173.0,81237.2689
2021-12-01 03:30:00+00:00,2021-12-01T03:30:00+00:00,1638329400000.0,57173.0,57179.0,57165.0,57165.0,120365.432
2021-12-01 03:30:15+00:00,2021-12-01T03:30:15+00:00,1638329415000.0,57165.0,57165.0,57162.0,57165.0,93189.0926
2021-12-01 03:30:30+00:00,2021-12-01T03:30:30+00:00,1638329430000.0,57165.0,57165.0,57164.0,57164.0,65853.5367
2021-12-01 03:30:45+00:00,2021-12-01T03:30:45+00:00,1638329445000.0,57164.0,57172.0,57164.0,57172.0,409514.4893
2021-12-01 03:31:00+00:00,2021-12-01T03:31:00+00:00,1638329460000.0,57172.0,57173.0,57172.0,57173.0,1720.8773
2021-12-01 03:31:15+00:00,2021-12-01T03:31:15+00:00,1638329475000.0,57173.0,57173.0,57165.0,57165.0,49024.9634
2021-12-01 03:31:30+00:00,2021-12-01T03:31:30+00:00,1638329490000.0,57165.0,57165.0,57159.0,57159.0,282240.8079
2021-12-01 03:31:45+00:00,2021-12-01T03:31:45+00:00,1638329505000.0,57159.0,57159.0,57153.0,57155.0,128336.8448
2021-12-01 03:32:00+00:00,2021-12-01T03:32:00+00:00,1638329520000.0,57155.0,57156.0,57146.0,57146.0,70264.5673
2021-12-01 03:32:15+00:00,2021-12-01T03:32:15+00:00,1638329535000.0,57146.0,57146.0,57145.0,57145.0,371014.0873
