time,id,price,size,side,liquidation,time
2021-12-01 00:02:40.614394+00:00,2635608777,56798.0,0.1067,buy,False,2021-12-01T00:02:40.614394+00:00
2021-12-01 00:02:40.614394+00:00,2635608778,56798.0,0.1756,buy,False,2021-12-01T00:02:40.614394+00:00
2021-12-01 00:02:40.614394+00:00,2635608779,56804.0,0.2,buy,False,2021-12-01T00:02:40.614394+00:00
2021-12-01 00:02:40.614394+00:00,2635608780,56805.0,0.2217,buy,False,2021-12-01T00:02:40.614394+00:00
2021-12-01 00:02:40.616058+00:00,2635608781,56805.0,0.3061,buy,False,2021-12-01T00:02:40.616058+00:00
2021-12-01 00:02:40.616058+00:00,2635608782,56807.0,0.2418,buy,False,2021-12-01T00:02:40.616058+00:00
2021-12-01 00:02:40.618800+00:00,2635608783,56788.0,0.006,sell,False,2021-12-01T00:02:40.618800+00:00
2021-12-01 00:02:40.618800+00:00,2635608784,56787.0,0.01,sell,False,2021-12-01T00:02:40.618800+00:00
2021-12-01 00:02:41.247795+00:00,2635608903,56797.0,0.0014,buy,False,2021-12-01T00:02:41.247795+00:00
2021-12-01 00:02:41.664310+00:00,2635608978,56781.0,0.13,sell,False,2021-12-01T00:02:41.664310+00:00
2021-12-01 00:02:41.664310+00:00,2635608979,56780.0,0.2691,sell,False,2021-12-01T00:02:41.664310+00:00
2021-12-01 00:02:41.666994+00:00,2635608980,56783.0,0.0002,buy,False,2021-12-01T00:02:41.666994+00:00
2021-12-01 00:02:42.122455+00:00,2635609177,56780.0,0.1309,sell,False,2021-12-01T00:02:42.122455+00:00
2021-12-01 00:02:42.122455+00:00,2635609178,56778.0,0.1,sell,False,2021-12-01T00:02:42.122455+00:00
2021-12-01 00:02:42.122455+00:00,2635609179,56777.0,0.0091,sell,False,2021-12-01T00:02:42.122455+00:00
2021-12-01 00:02:42.123404+00:00,2635609180,56777.0,0.1909,sell,False,2021-12-01T00:02:42.123404+00:00
2021-12-01 00:02:42.123404+00:00,2635609181,56773.0,0.003,sell,False,2021-12-01T00:02:42.123404+00:00
2021-12-01 00:02:42.123404+00:00,2635609182,56773.0,0.0175,sell,False,2021-12-01T00:02:42.123404+00:00
2021-12-01 00:02:42.634723+00:00,2635609262,56769.0,0.006,sell,False,2021-12-01T00:02:42.634723+00:00
2021-12-01 00:02:42.634723+00:00,2635609263,56768.0,0.0194,sell,False,2021-12-01T00:02:42.634723+00:00
2021-12-01 00:02:42.637764+00:00,2635609264,56762.0,0.09,sell,False,2021-12-01T00:02:42.637764+00:00
2021-12-01 00:02:42.640557+00:00,2635609265,56764.0,0.001,buy,False,2021-12-01T00:02:42.640557+00:00
2021-12-01 00:02:42.643928+00:00,2635609266,56764.0,0.0011,buy,False,2021-12-01T00:02:42.643928+00:00
2021-12-01 00:02:42.644382+00:00,2635609267,56764.0,0.0012,buy,False,2021-12-01T00:02:42.644382+00:00
2021-12-01 00:02:42.644770+00:00,2635609268,56764.0,0.0015,buy,False,2021-12-01T00:02:42.644770+00:00
2021-12-01 00:02:42.936254+00:00,2635609350,56764.0,0.02,buy,False,2021-12-01T00:02:42.936254+00:00
2021-12-01 00:02:42.941916+00:00,2635609351,56760.0,0.0839,sell,False,2021-12-01T00:02:42.941916+00:00
2021-12-01 00:02:42.941916+00:00,2635609352,56759.0,0.0161,sell,False,2021-12-01T00:02:42.941916+00:00
2021-12-01 00:02:43.496693+00:00,2635609543,56762.0,0.0082,sell,False,2021-12-01T00:02:43.496693+00:00
2021-12-01 00:02:43.497651+00:00,2635609544,56762.0,0.081,sell,False,2021-12-01T00:02:43.497651+00:00
2021-12-01 00:02:43.509312+00:00,2635609545,56764.0,0.0014,buy,False,2021-12-01T00:02:43.509312+00:00
2021-12-01 00:02:44.150884+00:00,2635609661,56764.0,0.1338,buy,False,2021-12-01T00:02:44.150884+00:00
2021-12-01 00:02:44.150884+00:00,2635609662,56766.0,0.16,buy,False,2021-12-01T00:02:44.150884+00:00
2021-12-01 00:02:44.150884+00:00,2635609663,56769.0,0.16,buy,False,2021-12-01T00:02:44.150884+00:00
2021-12-01 00:02:44.150884+00:00,2635609664,56773.0,0.1178,buy,False,2021-12-01T00:02:44.150884+00:00
2021-12-01 00:02:44.156783+00:00,2635609665,56767.0,0.036,sell,False,2021-12-01T00:02:44.156783+00:00
2021-12-01 00:02:44.159189+00:00,2635609666,56773.0,0.1,buy,False,2021-12-01T00:02:44.159189+00:00
2021-12-01 00:02:44.161540+00:00,2635609667,56773.0,0.0184,buy,False,2021-12-01T00:02:44.161540+00:00
2021-12-01 00:02:44.165075+00:00,2635609668,56773.0,0.0269,buy,False,2021-12-01T00:02:44.165075+00:00
2021-12-01 00:02:44.165866+00:00,2635609669,56773.0,0.1146,buy,False,2021-12-01T00:02:44.165866+00:00
2021-12-01 00:02:44.833637+00:00,2635609828,56773.0,0.1065,buy,False,2021-12-01T00:02:44.833637+00:00
2021-12-01 00:02:45.535263+00:00,2635610007,56773.0,0.0108,buy,False,2021-12-01T00:02:45.535263+00:00
2021-12-01 00:02:45.535263+00:00,2635610008,56774.0,0.0086,buy,False,2021-12-01T00:02:45.535263+00:00
2021-12-01 00:02:46.261057+00:00,2635610305,56769.0,0.034,sell,False,2021-12-01T00:02:46.261057+00:00
2021-12-01 00:02:46.787802+00:00,2635610493,56769.0,0.01,buy,False,2021-12-01T00:02:46.787802+00:00
2021-12-01 00:02:46.787802+00:00,2635610494,56770.0,0.13,buy,False,2021-12-01T00:02:46.787802+00:00
2021-12-01 00:02:46.787802+00:00,2635610495,56773.0,0.0676,buy,False,2021-12-01T00:02:46.787802+00:00
2021-12-01 00:02:47.584415+00:00,2635610819,56772.0,0.01,buy,False,2021-12-01T00:02:47.584415+00:00
2021-12-01 00:02:47.584415+00:00,2635610820,56773.0,0.0924,buy,False,2021-12-01T00:02:47.584415+00:00
2021-12-01 00:02:47.584415+00:00,2635610821,56774.0,0.5026,buy,False,2021-12-01T00:02:47.584415+00:00
2021-12-01 00:02:47.585905+00:00,2635610822,56774.0,0.247,buy,False,2021-12-01T00:02:47.585905+00:00
2021-12-01 00:02:47.586620+00:00,2635610823,56774.0,0.247,buy,False,2021-12-01T00:02:47.586620+00:00
2021-12-01 00:02:47.588387+00:00,2635610824,56774.0,0.1,buy,False,2021-12-01T00:02:47.588387+00:00
2021-12-01 00:02:47.588850+00:00,2635610825,56774.0,0.4,buy,False,2021-12-01T00:02:47.588850+00:00
2021-12-01 00:02:47.589496+00:00,2635610826,56774.0,0.0959,buy,False,2021-12-01T00:02:47.589496+00:00
2021-12-01 00:02:47.589496+00:00,2635610827,56775.0,0.01,buy,False,2021-12-01T00:02:47.589496+00:00
2021-12-01 00:02:47.589496+00:00,2635610828,56776.0,0.1421,buy,False,2021-12-01T00:02:47.589496+00:00
2021-12-01 00:02:47.590208+00:00,2635610829,56776.0,0.0179,buy,False,2021-12-01T00:02:47.590208+00:00
2021-12-01 00:02:47.590208+00:00,2635610830,56778.0,0.1501,buy,False,2021-12-01T00:02:47.590208+00:00
2021-12-01 00:02:47.590907+00:00,2635610831,56778.0,0.121,buy,False,2021-12-01T00:02:47.590907+00:00
2021-12-01 00:02:48.388808+00:00,2635610992,56777.0,0.0878,sell,False,2021-12-01T00:02:48.388808+00:00
2021-12-01 00:02:48.391536+00:00,2635610993,56778.0,0.4828,buy,False,2021-12-01T00:02:48.391536+00:00
2021-12-01 00:02:48.392184+00:00,2635610994,56778.0,0.263,buy,False,2021-12-01T00:02:48.392184+00:00
2021-12-01 00:02:49.026085+00:00,2635611176,56778.0,0.0184,buy,False,2021-12-01T00:02:49.026085+00:00
2021-12-01 00:02:49.029213+00:00,2635611177,56778.0,0.206,buy,False,2021-12-01T00:02:49.029213+00:00
2021-12-01 00:02:49.038613+00:00,2635611178,56777.0,0.0522,sell,False,2021-12-01T00:02:49.038613+00:00
2021-12-01 00:02:49.038613+00:00,2635611179,56773.0,0.0262,sell,False,2021-12-01T00:02:49.038613+00:00
2021-12-01 00:02:49.040392+00:00,2635611180,56773.0,1.8317,sell,False,2021-12-01T00:02:49.040392+00:00
2021-12-01 00:02:49.040392+00:00,2635611181,56772.0,0.012,sell,False,2021-12-01T00:02:49.040392+00:00
2021-12-01 00:02:49.040392+00:00,2635611182,56772.0,0.7985,sell,False,2021-12-01T00:02:49.040392+00:00
2021-12-01 00:02:49.042470+00:00,2635611183,56772.0,0.2,sell,False,2021-12-01T00:02:49.042470+00:00
2021-12-01 00:02:49.043193+00:00,2635611184,56772.0,0.1245,sell,False,2021-12-01T00:02:49.043193+00:00
2021-12-01 00:02:49.043193+00:00,2635611185,56772.0,0.4255,sell,False,2021-12-01T00:02:49.043193+00:00
2021-12-01 00:02:49.044438+00:00,2635611186,56772.0,0.0784,sell,False,2021-12-01T00:02:49.044438+00:00
2021-12-01 00:02:49.046238+00:00,2635611187,56772.0,0.0037,sell,False,2021-12-01T00:02:49.046238+00:00
2021-12-01 00:02:49.047460+00:00,2635611188,56772.0,0.1945,sell,False,2021-12-01T00:02:49.047460+00:00
2021-12-01 00:02:49.048721+00:00,2635611189,56772.0,0.1726,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.048721+00:00,2635611190,56772.0,0.1,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.048721+00:00,2635611191,56772.0,0.11,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.048721+00:00,2635611192,56771.0,0.2953,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.048721+00:00,2635611193,56770.0,0.005,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.048721+00:00,2635611194,56769.0,0.2,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.048721+00:00,2635611195,56768.0,0.1338,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.048721+00:00,2635611196,56768.0,0.32,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.048721+00:00,2635611197,56768.0,0.2165,sell,False,2021-12-01T00:02:49.048721+00:00
2021-12-01 00:02:49.055542+00:00,2635611198,56768.0,0.1628,sell,False,2021-12-01T00:02:49.055542+00:00
2021-12-01 00:02:49.055542+00:00,2635611199,56768.0,0.14,sell,False,2021-12-01T00:02:49.055542+00:00
2021-12-01 00:02:49.057092+00:00,2635611200,56767.0,0.019,sell,False,2021-12-01T00:02:49.057092+00:00
2021-12-01 00:02:49.057092+00:00,2635611201,56766.0,0.041,sell,False,2021-12-01T00:02:49.057092+00:00
2021-12-01 00:02:49.058169+00:00,2635611202,56766.0,0.069,sell,False,2021-12-01T00:02:49.058169+00:00
2021-12-01 00:02:49.058169+00:00,2635611203,56766.0,0.0651,sell,False,2021-12-01T00:02:49.058169+00:00
2021-12-01 00:02:49.616372+00:00,2635611359,56766.0,0.0262,sell,False,2021-12-01T00:02:49.616372+00:00
2021-12-01 00:02:49.616884+00:00,2635611360,56766.0,0.0262,sell,False,2021-12-01T00:02:49.616884+00:00
2021-12-01 00:02:49.618088+00:00,2635611361,56766.0,0.2035,sell,False,2021-12-01T00:02:49.618088+00:00
2021-12-01 00:02:49.618088+00:00,2635611362,56765.0,0.32,sell,False,2021-12-01T00:02:49.618088+00:00
2021-12-01 00:02:49.618802+00:00,2635611363,56764.0,0.16,sell,False,2021-12-01T00:02:49.618802+00:00
2021-12-01 00:02:49.618802+00:00,2635611364,56764.0,0.0231,sell,False,2021-12-01T00:02:49.618802+00:00
2021-12-01 00:02:49.620157+00:00,2635611365,56764.0,0.1769,sell,False,2021-12-01T00:02:49.620157+00:00
2021-12-01 00:02:49.621318+00:00,2635611366,56763.0,0.13,sell,False,2021-12-01T00:02:49.621318+00:00
2021-12-01 00:02:49.621318+00:00,2635611367,56763.0,0.12,sell,False,2021-12-01T00:02:49.621318+00:00
2021-12-01 00:02:49.621318+00:00,2635611368,56763.0,0.24,sell,False,2021-12-01T00:02:49.621318+00:00
2021-12-01 00:02:49.621318+00:00,2635611369,56763.0,0.4,sell,False,2021-12-01T00:02:49.621318+00:00
2021-12-01 00:02:49.621318+00:00,2635611370,56763.0,0.1301,sell,False,2021-12-01T00:02:49.621318+00:00
2021-12-01 00:02:49.623868+00:00,2635611371,56760.0,1.8885,sell,False,2021-12-01T00:02:49.623868+00:00
2021-12-01 00:02:49.624765+00:00,2635611372,56760.0,0.11,sell,False,2021-12-01T00:02:49.624765+00:00
2021-12-01 00:02:49.628196+00:00,2635611373,56760.0,0.4,sell,False,2021-12-01T00:02:49.628196+00:00
2021-12-01 00:02:49.628513+00:00,2635611374,56760.0,0.6,sell,False,2021-12-01T00:02:49.628513+00:00
2021-12-01 00:02:49.629871+00:00,2635611375,56760.0,0.018,sell,False,2021-12-01T00:02:49.629871+00:00
2021-12-01 00:02:49.630629+00:00,2635611376,56760.0,0.015,sell,False,2021-12-01T00:02:49.630629+00:00
2021-12-01 00:02:49.632037+00:00,2635611377,56760.0,0.0444,sell,False,2021-12-01T00:02:49.632037+00:00
2021-12-01 00:02:50.463994+00:00,2635611602,56760.0,0.247,sell,False,2021-12-01T00:02:50.463994+00:00
2021-12-01 00:02:50.464855+00:00,2635611603,56760.0,0.6771,sell,False,2021-12-01T00:02:50.464855+00:00
2021-12-01 00:02:50.464855+00:00,2635611604,56759.0,0.1085,sell,False,2021-12-01T00:02:50.464855+00:00
2021-12-01 00:02:50.465528+00:00,2635611605,56759.0,0.0115,sell,False,2021-12-01T00:02:50.465528+00:00
2021-12-01 00:02:50.465528+00:00,2635611606,56759.0,0.2365,sell,False,2021-12-01T00:02:50.465528+00:00
2021-12-01 00:02:50.465981+00:00,2635611607,56759.0,0.0035,sell,False,2021-12-01T00:02:50.465981+00:00
2021-12-01 00:02:50.465981+00:00,2635611608,56759.0,0.2,sell,False,2021-12-01T00:02:50.465981+00:00
2021-12-01 00:02:50.467696+00:00,2635611609,56755.0,0.001,sell,False,2021-12-01T00:02:50.467696+00:00
2021-12-01 00:02:50.467696+00:00,2635611610,56753.0,0.0038,sell,False,2021-12-01T00:02:50.467696+00:00
2021-12-01 00:02:50.467696+00:00,2635611611,56747.0,0.05,sell,False,2021-12-01T00:02:50.467696+00:00
2021-12-01 00:02:50.467696+00:00,2635611612,56746.0,0.001,sell,False,2021-12-01T00:02:50.467696+00:00
2021-12-01 00:02:50.467696+00:00,2635611613,56745.0,0.01,sell,False,2021-12-01T00:02:50.467696+00:00
2021-12-01 00:02:50.467696+00:00,2635611614,56744.0,0.0794,sell,False,2021-12-01T00:02:50.467696+00:00
2021-12-01 00:02:50.467696+00:00,2635611615,56743.0,0.1238,sell,False,2021-12-01T00:02:50.467696+00:00
2021-12-01 00:02:50.469480+00:00,2635611616,56743.0,0.275,sell,False,2021-12-01T00:02:50.469480+00:00
2021-12-01 00:02:50.470379+00:00,2635611617,56743.0,0.1899,sell,False,2021-12-01T00:02:50.470379+00:00
2021-12-01 00:02:50.472052+00:00,2635611618,56743.0,0.04,sell,False,2021-12-01T00:02:50.472052+00:00
2021-12-01 00:02:50.472444+00:00,2635611619,56743.0,0.0763,sell,False,2021-12-01T00:02:50.472444+00:00
2021-12-01 00:02:50.472444+00:00,2635611620,56743.0,0.1837,sell,False,2021-12-01T00:02:50.472444+00:00
2021-12-01 00:02:50.473081+00:00,2635611621,56743.0,0.27,sell,False,2021-12-01T00:02:50.473081+00:00
2021-12-01 00:02:50.473588+00:00,2635611622,56743.0,0.248,sell,False,2021-12-01T00:02:50.473588+00:00
2021-12-01 00:02:50.474554+00:00,2635611623,56743.0,0.0033,sell,False,2021-12-01T00:02:50.474554+00:00
2021-12-01 00:02:50.474554+00:00,2635611624,56743.0,0.2967,sell,False,2021-12-01T00:02:50.474554+00:00
2021-12-01 00:02:50.475819+00:00,2635611625,56743.0,0.336,sell,False,2021-12-01T00:02:50.475819+00:00
2021-12-01 00:02:50.476081+00:00,2635611626,56743.0,0.035,sell,False,2021-12-01T00:02:50.476081+00:00
2021-12-01 00:02:50.477092+00:00,2635611627,56743.0,0.0373,sell,False,2021-12-01T00:02:50.477092+00:00
2021-12-01 00:02:50.477092+00:00,2635611628,56743.0,0.1307,sell,False,2021-12-01T00:02:50.477092+00:00
2021-12-01 00:02:50.477600+00:00,2635611629,56743.0,0.27,sell,False,2021-12-01T00:02:50.477600+00:00
2021-12-01 00:02:50.477844+00:00,2635611630,56743.0,0.03,sell,False,2021-12-01T00:02:50.477844+00:00
2021-12-01 00:02:50.479642+00:00,2635611631,56743.0,0.035,sell,False,2021-12-01T00:02:50.479642+00:00
2021-12-01 00:02:50.481741+00:00,2635611632,56743.0,0.001,sell,False,2021-12-01T00:02:50.481741+00:00
2021-12-01 00:02:50.484382+00:00,2635611633,56743.0,0.149,sell,False,2021-12-01T00:02:50.484382+00:00
2021-12-01 00:02:51.197968+00:00,2635611751,56743.0,0.0893,sell,False,2021-12-01T00:02:51.197968+00:00
2021-12-01 00:02:51.197968+00:00,2635611752,56743.0,0.15,sell,False,2021-12-01T00:02:51.197968+00:00
2021-12-01 00:02:51.197968+00:00,2635611753,56742.0,0.001,sell,False,2021-12-01T00:02:51.197968+00:00
2021-12-01 00:02:51.197968+00:00,2635611754,56742.0,0.01,sell,False,2021-12-01T00:02:51.197968+00:00
2021-12-01 00:02:51.197968+00:00,2635611755,56739.0,0.0044,sell,False,2021-12-01T00:02:51.197968+00:00
2021-12-01 00:02:51.197968+00:00,2635611756,56739.0,0.01,sell,False,2021-12-01T00:02:51.197968+00:00
2021-12-01 00:02:51.197968+00:00,2635611757,56736.0,0.01,sell,False,2021-12-01T00:02:51.197968+00:00
2021-12-01 00:02:51.197968+00:00,2635611758,56736.0,0.0253,sell,False,2021-12-01T00:02:51.197968+00:00
2021-12-01 00:02:51.202537+00:00,2635611759,56736.0,0.327,sell,False,2021-12-01T00:02:51.202537+00:00
2021-12-01 00:02:51.204468+00:00,2635611760,56736.0,0.0689,sell,False,2021-12-01T00:02:51.204468+00:00
2021-12-01 00:02:52.111452+00:00,2635612023,56748.0,0.01,sell,False,2021-12-01T00:02:52.111452+00:00
2021-12-01 00:02:52.859901+00:00,2635612349,56748.0,0.0048,sell,False,2021-12-01T00:02:52.859901+00:00
2021-12-01 00:02:52.867704+00:00,2635612350,56757.0,0.0704,buy,False,2021-12-01T00:02:52.867704+00:00
2021-12-01 00:02:52.868312+00:00,2635612351,56754.0,0.01,sell,False,2021-12-01T00:02:52.868312+00:00
2021-12-01 00:02:52.868312+00:00,2635612352,56751.0,0.01,sell,False,2021-12-01T00:02:52.868312+00:00
2021-12-01 00:02:52.868312+00:00,2635612353,56743.0,0.0078,sell,False,2021-12-01T00:02:52.868312+00:00
2021-12-01 00:02:53.995737+00:00,2635612462,56748.0,0.2021,sell,False,2021-12-01T00:02:53.995737+00:00
2021-12-01 00:02:54.407945+00:00,2635612513,56749.0,0.0036,buy,False,2021-12-01T00:02:54.407945+00:00
2021-12-01 00:02:54.407945+00:00,2635612514,56761.0,0.0148,buy,False,2021-12-01T00:02:54.407945+00:00
2021-12-01 00:02:54.688211+00:00,2635612665,56761.0,0.0056,buy,False,2021-12-01T00:02:54.688211+00:00
2021-12-01 00:02:54.692533+00:00,2635612666,56747.0,0.0301,sell,False,2021-12-01T00:02:54.692533+00:00
2021-12-01 00:02:55.175773+00:00,2635612795,56749.0,0.0353,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.175773+00:00,2635612796,56735.0,0.014,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.175773+00:00,2635612797,56733.0,0.01,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.175773+00:00,2635612798,56733.0,0.0706,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.175773+00:00,2635612799,56732.0,0.0441,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.175773+00:00,2635612800,56731.0,0.0044,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.175773+00:00,2635612801,56730.0,0.01,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.175773+00:00,2635612802,56727.0,0.01,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.175773+00:00,2635612803,56727.0,0.0416,sell,False,2021-12-01T00:02:55.175773+00:00
2021-12-01 00:02:55.983567+00:00,2635613026,56738.0,0.001,sell,False,2021-12-01T00:02:55.983567+00:00
2021-12-01 00:02:55.986554+00:00,2635613027,56743.0,0.002,buy,False,2021-12-01T00:02:55.986554+00:00
2021-12-01 00:02:56.597593+00:00,2635613137,56727.0,0.0084,sell,False,2021-12-01T00:02:56.597593+00:00
2021-12-01 00:02:56.597593+00:00,2635613138,56727.0,0.1676,sell,False,2021-12-01T00:02:56.597593+00:00
2021-12-01 00:02:56.600092+00:00,2635613139,56727.0,0.0084,sell,False,2021-12-01T00:02:56.600092+00:00
2021-12-01 00:02:56.600092+00:00,2635613140,56726.0,0.0176,sell,False,2021-12-01T00:02:56.600092+00:00
2021-12-01 00:02:56.602137+00:00,2635613141,56725.0,0.0706,sell,False,2021-12-01T00:02:56.602137+00:00
2021-12-01 00:02:56.602137+00:00,2635613142,56724.0,0.001,sell,False,2021-12-01T00:02:56.602137+00:00
2021-12-01 00:02:56.602137+00:00,2635613143,56718.0,0.01,sell,False,2021-12-01T00:02:56.602137+00:00
2021-12-01 00:02:56.602137+00:00,2635613144,56717.0,0.0174,sell,False,2021-12-01T00:02:56.602137+00:00
2021-12-01 00:02:56.606329+00:00,2635613145,56716.0,0.404,sell,False,2021-12-01T00:02:56.606329+00:00
2021-12-01 00:02:57.032255+00:00,2635613255,56718.0,0.0441,sell,False,2021-12-01T00:02:57.032255+00:00
2021-12-01 00:02:57.032255+00:00,2635613256,56718.0,0.1147,sell,False,2021-12-01T00:02:57.032255+00:00
2021-12-01 00:02:57.037353+00:00,2635613257,56734.0,0.007,buy,False,2021-12-01T00:02:57.037353+00:00
2021-12-01 00:02:57.468260+00:00,2635613379,56737.0,0.002,buy,False,2021-12-01T00:02:57.468260+00:00
2021-12-01 00:02:58.502885+00:00,2635613967,56737.0,0.0063,buy,False,2021-12-01T00:02:58.502885+00:00
2021-12-01 00:02:58.503329+00:00,2635613968,56737.0,0.0063,buy,False,2021-12-01T00:02:58.503329+00:00
2021-12-01 00:02:59.279835+00:00,2635614243,56729.0,0.0441,sell,False,2021-12-01T00:02:59.279835+00:00
2021-12-01 00:02:59.279835+00:00,2635614244,56723.0,0.0427,sell,False,2021-12-01T00:02:59.279835+00:00
2021-12-01 00:02:59.283830+00:00,2635614245,56737.0,0.0105,buy,False,2021-12-01T00:02:59.283830+00:00
2021-12-01 00:02:59.285886+00:00,2635614246,56737.0,0.0069,buy,False,2021-12-01T00:02:59.285886+00:00
2021-12-01 00:02:59.285886+00:00,2635614247,56737.0,0.7072,buy,False,2021-12-01T00:02:59.285886+00:00
2021-12-01 00:02:59.285886+00:00,2635614248,56739.0,0.48,buy,False,2021-12-01T00:02:59.285886+00:00
2021-12-01 00:02:59.285886+00:00,2635614249,56739.0,0.0346,buy,False,2021-12-01T00:02:59.285886+00:00
2021-12-01 00:02:59.288279+00:00,2635614250,56739.0,0.1054,buy,False,2021-12-01T00:02:59.288279+00:00
2021-12-01 00:02:59.288279+00:00,2635614251,56742.0,1.1233,buy,False,2021-12-01T00:02:59.288279+00:00
2021-12-01 00:02:59.289044+00:00,2635614252,56742.0,0.1153,buy,False,2021-12-01T00:02:59.289044+00:00
2021-12-01 00:02:59.289044+00:00,2635614253,56743.0,1.1134,buy,False,2021-12-01T00:02:59.289044+00:00
2021-12-01 00:03:00.858221+00:00,2635614952,56731.0,0.0785,buy,False,2021-12-01T00:03:00.858221+00:00
2021-12-01 00:03:01.421828+00:00,2635615099,56728.0,0.0001,buy,False,2021-12-01T00:03:01.421828+00:00
2021-12-01 00:03:01.426670+00:00,2635615100,56728.0,0.0339,buy,False,2021-12-01T00:03:01.426670+00:00
2021-12-01 00:03:01.427660+00:00,2635615101,56725.0,0.0029,sell,False,2021-12-01T00:03:01.427660+00:00
2021-12-01 00:03:01.427660+00:00,2635615102,56722.0,0.0352,sell,False,2021-12-01T00:03:01.427660+00:00
2021-12-01 00:03:01.427660+00:00,2635615103,56720.0,0.0546,sell,False,2021-12-01T00:03:01.427660+00:00
2021-12-01 00:03:01.427660+00:00,2635615104,56718.0,0.05,sell,False,2021-12-01T00:03:01.427660+00:00
2021-12-01 00:03:01.427660+00:00,2635615105,56716.0,0.1476,sell,False,2021-12-01T00:03:01.427660+00:00
2021-12-01 00:03:01.427660+00:00,2635615106,56715.0,0.0794,sell,False,2021-12-01T00:03:01.427660+00:00
